age,years_employed,annual_income,credit_score,credit_history_years,savings_assets,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio,occupation_status_Employed,occupation_status_Self-Employed,occupation_status_Student,product_type_Credit Card,product_type_Line of Credit,product_type_Personal Loan,loan_intent_Business,loan_intent_Debt Consolidation,loan_intent_Education,loan_intent_Home Improvement,loan_intent_Medical,loan_intent_Personal
-0.17255588616273757,-0.04583785184156011,-0.688248992558064,-0.4713269787408362,-1.105125413314267,-0.26978116582982126,-0.23938668373965882,4.08305772045735,-0.3565901995292861,0.4718030546395826,-0.6083113487311733,-0.5187481917918504,2.0221676162564926,2.024270710791545,True,False,False,False,False,True,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-1.0212805843729689,-0.42487778081424243,-1.1190081571792525,-0.2696313407410514,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7691835349081008,0.8701051542285165,1.6293669146157668,0.14659492250684625,0.14662097383462364,True,False,False,True,False,False,False,True,False,False,False,False
1.17655583489799,2.865547478517625,0.1400650716242807,0.4112077818644449,1.8518990299276312,0.18943273124980498,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.5104133695841053,-1.0863326846881394,0.4018725680971281,1.3448179348566205,1.3426581350469091,True,False,False,False,False,True,False,False,False,True,False,False
-1.2518452630113195,-0.8757802763330925,-0.8885772828620545,-0.4713269787408362,-0.8830015114745,-0.26670975151003906,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.5018941156209075,1.1091158222069994,0.19520260159143918,0.5195659496067758,0.5195787982986697,True,False,False,True,False,False,False,False,False,False,False,True
-1.5216676072234652,-0.9153013441660226,-1.0743619049773345,-1.400310937272711,-1.0495944378543254,-0.2655860633442651,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-1.2044834463186729,1.81875574362765,-1.3391653315568586,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,False,True
0.8167927092817959,-0.256616880283854,-0.6287856403434624,-0.4868100447163674,1.6297751280878638,0.34622468664746525,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.8646440417963841,-1.106044904727602,-0.23692551019318353,-0.7515364588429846,-0.7536220507337634,True,False,False,False,True,False,False,False,False,True,False,False
-0.7122005745870286,-0.32248532667207086,0.2143789204703927,0.6744199034484761,-0.05003687957537379,-0.1354629737476402,-0.23938668373965882,0.52705837034281,-0.3565901995292861,0.8345529808150594,0.5522456060921827,-0.5500618230805912,0.5581491593067686,0.5581606422087434,True,False,False,True,False,False,True,False,False,False,False,False
2.075963648938475,0.5601518549300349,0.3132390447404888,1.4021240042984449,-0.563698402579835,-0.26034218523731995,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0861124177772015,-1.2957750226074287,-0.08035735374947953,-1.3431456742428731,-1.3452103240215607,True,False,False,False,False,True,False,False,True,False,False,False
1.17655583489799,1.4427890365321407,-1.03478103585616,-0.5177761766674299,2.5321534793119174,0.05421558863500476,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.8340966795921334,-0.852250071719522,-0.5625872755960875,-0.0313165444431204,-0.033427631079053756,False,True,False,False,True,False,False,False,True,False,False,False
-1.5216676072234652,-0.8494328977778057,0.6612745474083039,-1.7564214547099297,-1.0357116939893398,-0.2512777673667433,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,-0.3567941451507167,0.2713464705298424,-0.3496545828326502,-0.7965502034929761,-0.7986342019621828,False,True,False,False,False,True,True,False,False,False,False,False
-0.802141355991077,0.03320428382430019,-0.7697733098099714,-0.3784285828876487,-0.43875370779496603,-0.22273608795608466,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.613084604834242,-0.5343905235831886,0.08873625520972045,2.716665390856362,2.7187439011728722,True,False,False,False,False,True,True,False,False,False,False,False
0.27714802085750495,0.6787150584288253,1.5513531771262488,1.293742542469726,0.13043879066943687,0.026947422478889926,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.16205471109861874,0.2614903605101105,0.01358354011674253,-0.893008227742958,-0.8950888117373671,True,False,False,True,False,False,False,False,False,False,True,False
0.18720723945345646,0.05955166237958696,0.09385670813863056,-0.5332592426429612,-0.5220501709848786,-0.23509665777959823,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.3572504463736426,1.2544934449980354,0.21399078036468366,0.20661324870683498,0.20449373969973428,True,False,False,True,False,False,False,False,True,False,False,False
0.09726645804940795,0.21763593371130732,0.24647317558725193,0.8137674972282574,1.1299963489483884,-0.07815487729316808,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.13532576916989938,0.6754469813388234,0.5459152720253357,-0.4171486414430476,-0.41924607017979104,False,True,False,True,False,False,False,False,False,False,False,True
1.716200523322281,2.9972843712940587,1.8374707000370638,0.5970045735708199,1.588126896492908,-0.22857926641810924,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.5787188223544599,0.700087256388152,0.08247352895197228,-0.5650509452930197,-0.5671431385017405,True,False,False,True,False,False,False,False,False,True,False,False
0.7268519278777474,2.0224313647484493,1.7945147180450916,0.055097264427226234,0.19985250999436405,-0.040773517645087576,-0.23938668373965882,4.08305772045735,-0.3565901995292861,1.4111344424202907,0.9538820893962322,0.7150088809845361,-0.12348754539310287,-0.12345193353589254,True,False,False,True,False,False,False,True,False,False,False,False
2.075963648938475,0.2439833122665942,-0.587670629008289,1.9130651814909758,2.795925612746641,-0.2279799660630298,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.395434649128956,-1.4608648654379273,-0.9446135773187249,1.5077248202565896,1.5098461253238953,True,False,False,False,False,True,False,False,False,False,False,True
-0.982022918799174,-0.8230855192225189,0.9320813310234088,0.6899029694240074,-0.758056816689631,-0.2639379873677966,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.30715468156880943,-1.3992641778146069,1.4477478531410701,-0.839420436492968,-0.8372160458722566,False,True,False,False,True,False,False,False,False,False,False,True
1.536318960514184,2.931415924905842,0.41344921415890407,0.984081222959101,2.5321534793119174,-0.09808161409955969,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.6164467238868474,0.09886454518454503,1.0218824676141955,-0.9358784607429498,-0.9336706556474409,True,False,False,True,False,False,False,False,False,False,False,True
-0.982022918799174,-0.38835377306028773,-0.6793509677168698,1.2782594764941948,-0.563698402579835,-0.2622899113913281,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4407993912124061,-1.7688683035545292,0.671169797180299,0.14659492250684625,0.14662097383462364,True,False,False,False,True,False,False,False,False,False,False,True
0.007325676645359453,-0.7045223157237286,-0.8601956519030729,0.9685981569835699,-0.5220501709848786,-0.2664101013324993,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.9868334906133868,0.16539328781773138,-0.5375363705650948,-0.8029807384429749,-0.8050645092805285,True,False,False,True,False,False,False,False,True,False,False,False
0.5469703650696505,-0.8494328977778057,-0.9920705166184277,1.2008441466165385,-0.8691187676095146,-0.24640845198172281,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.7920940565612887,-1.091260739698005,0.9843061100677066,-0.014168451243123615,-0.014136709124016872,False,False,True,False,False,True,False,False,True,False,False,False
2.255845211746572,-0.9284750334436659,-0.5971209450465229,1.3401917403963197,-0.32769175687508256,-0.26678466405442397,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1433887219101715,0.2269939754410518,-1.1137071862779253,-1.2895578829928833,-1.28733755815645,False,False,True,True,False,False,False,False,True,False,False,False
0.636911146473699,-0.1380536767850636,0.3968804782477148,0.48862311174210116,0.47750738729407277,-0.22947821695072843,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.27660731936455873,-0.662519953839695,1.6105787358425223,-0.6272127831430081,-0.625015904366851,False,True,False,False,False,True,False,False,False,False,True,False
1.17655583489799,2.2595577717460302,2.7660562993263835,-1.2919294754439923,-0.008388647980417505,0.3062963004902971,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.4531370654511353,0.18510550785719349,0.19520260159143918,-0.4192921530930472,-0.41924607017979104,True,False,False,False,False,True,False,False,False,True,False,False
0.36708880226155344,0.7709308833723291,-0.7487248786339049,0.9685981569835699,0.44974189956410204,-0.26768361458704315,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.31479152211987205,0.46354061591460144,1.284916970439618,0.5688667175567665,0.5710212568454347,True,False,False,True,False,False,False,False,False,False,True,False
0.8167927092817959,0.6523676798735387,0.28418239120734756,-0.579708440569555,0.019376839749553516,0.04567555857512264,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,0.09759786763751195,1.3431984351756165,-1.314114426525866,-0.2178020579930852,-0.21990654331107676,True,False,False,True,False,False,False,False,False,False,True,False
-0.5323190117789316,-0.11170629822977697,-0.6271594495966235,-0.17714872520574249,0.29703171704926223,-0.1852798157636192,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.5668072603049401,-0.3914769282970853,-0.21813733141993905,-0.1877928948930908,-0.1877550067193488,True,False,False,False,False,True,False,False,False,True,False,False
-1.161904481607271,-0.46739590872614795,-0.8359255220776086,-0.9203358920312423,-0.6331121219047622,-0.23959141044269408,-0.23938668373965882,1.7123914870476566,2.0671324820631427,-0.5171677967230327,-0.15493028782353524,-0.01146736491425011,0.32879341275681184,0.3266695787483008,True,False,False,False,True,False,True,False,False,False,False,False
-0.802141355991077,-0.6781749371684419,-0.4752180047221617,-1.3848278712971798,-1.0495944378543254,-0.2694815156522815,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.105660820377784,0.36251548821235596,0.23277895913792812,2.3436943637564323,2.345786076708826,True,False,False,False,False,True,True,False,False,False,False,False
-0.2624966675667861,-0.5332643551143649,0.11683815850433572,-0.33197938496105495,0.546921106619,3.6139847852625344,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.3644309857017794,-0.5023581660190618,-0.5187481917918504,-0.5693379685930189,-0.5671431385017405,True,False,False,False,False,True,False,False,False,True,False,False
-1.3417860444153682,-0.8494328977778057,0.07102867199432532,-0.7345391003248674,-1.1190081571792525,-0.26978116582982126,-0.23938668373965882,1.7123914870476566,2.0671324820631427,-1.0593834758484821,0.024943720036560393,-1.2013853538863992,-1.2895578829928833,-1.28733755815645,False,True,False,False,False,True,False,False,False,True,False,False
-0.982022918799174,-0.20392212317328048,0.25791787650368453,-0.8119544302025237,-0.8830015114745,-0.24146422405231738,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.1816031136992013,-0.051441132616357015,-1.1199699125356735,-0.11920052209310368,-0.11702162621754691,True,False,False,False,False,True,True,False,False,False,False,False
1.17655583489799,0.8631467083158326,1.869779735063883,-0.9048528260557112,-0.21662980595519907,0.018931780229702325,-0.23938668373965882,0.52705837034281,2.0671324820631427,1.4111344424202907,1.3875509302644073,-0.6126890856580728,-0.15349670849309724,-0.15560347012762066,False,True,False,True,False,False,False,False,True,False,False,False
0.007325676645359453,-0.7045223157237286,0.26101684377596257,0.7673182993016636,-1.1328909010442378,-0.2701557285517459,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.6321767062118986,-0.6699120363544937,0.30793167423090606,0.31164531955681507,0.3138089641116096,True,False,False,False,False,True,True,False,False,False,False,False
-0.5323190117789316,-0.24344319100621067,3.1378096406226232,2.0059635773441635,-0.8413532798795438,-0.24191369931862694,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.556660525079691,-1.7269798359706714,2.167961372782108,-0.0977654055931077,-0.09773070426251003,False,True,False,False,False,True,False,True,False,False,False,False
1.356437397706087,2.391294664522464,2.083056185654025,0.8137674972282574,-0.35545724460505346,-0.07470890025146126,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.27324520031195326,0.7814001640509353,1.328756054243855,-0.77511508699298,-0.7729129726888002,True,False,False,True,False,False,False,False,False,False,False,True
-0.8920821373951255,-0.862606587055449,-0.9072631350285625,-0.9358189580067736,-1.0912426694492816,-0.25884393434962133,-0.23938668373965882,2.8977246037525033,-0.3565901995292861,-0.30715468156880943,1.7078745059056735,1.4164342218523294,1.1154621883066638,1.1175973789048124,True,False,False,True,False,False,False,False,True,False,False,False
1.356437397706087,2.2595577717460302,0.6400727020108375,0.024131132476163736,-0.660877609634733,-0.2432621251175557,-0.23938668373965882,0.52705837034281,-0.3565901995292861,2.556660525079691,-0.16232237033833355,1.6606805459045075,1.5184423785065877,1.5162764326422409,False,True,False,False,False,True,False,False,False,False,False,True
1.356437397706087,-0.3751800837826444,-0.6523807475947672,2.8884983379494447,-0.7719395605546165,-0.25457391931968026,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.4794398951906453,-1.7935085786038574,-1.4393689516808292,1.8935569172565172,1.8956645644246328,True,False,False,False,False,True,True,False,False,False,False,False
-1.2518452630113195,-0.7703907621119455,-0.9199044668719143,1.1234288167388824,-0.7997050482845873,-0.2446854634608694,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.7959124768368201,-1.7910445510989246,-0.3997563928946355,-0.20065396479308842,-0.20061562135603989,True,False,False,False,True,False,False,False,True,False,False,False
-0.2624966675667861,0.4284149621536012,-0.37144862536726875,-0.5177761766674299,-0.4804019393899223,-0.22992769221703802,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,0.05559524460666728,1.067227354623141,-0.7567317895862803,0.4445430418567901,0.4424151104785221,True,False,False,True,False,False,False,False,False,True,False,False
-0.802141355991077,-0.32248532667207086,-0.29977350112923506,-0.3939116488631799,-0.8274705360145582,-0.0786792651038626,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,0.15105575149495062,-0.37422873576255555,-0.863198135967999,0.46383464670678654,0.461706032433559,True,False,False,False,False,True,True,False,False,False,False,False
-0.17255588616273757,-0.05901154111920343,0.8271766864301566,0.8292505632037886,-1.0495944378543254,-0.2500791666565844,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.47134675341665677,0.4093320108060797,-1.0886562812469327,-0.929447925792951,-0.9272403483290952,True,False,False,True,False,False,True,False,False,False,False,False
-0.5323190117789316,0.4152412728759579,-0.5203524686580125,-1.9731843783673673,-0.758056816689631,-0.22138766215715588,4.177341798541869,0.52705837034281,2.0671324820631427,0.842189821366122,0.069296215125351,-1.032291744927199,2.0671813609064844,2.0692828620199646,True,False,False,False,False,True,False,False,False,False,False,True
-1.5216676072234652,-0.9811697905542395,-1.0743619049773345,0.25637712210913244,-1.1190081571792525,-0.2699309909185911,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.4064336087326241,-0.6871602288890231,-1.6397761919287699,1.6942103338065548,1.6963250375559185,True,False,False,False,False,True,False,False,False,True,False,False
0.8167927092817959,0.6260203013182518,0.1883905513652495,-1.0442004198354924,-0.6747603534997184,-0.26116622322555416,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.63599512648743,0.24917022298544708,-1.2828007952371252,0.3909552506068002,0.3909726519317571,True,False,False,False,False,True,False,True,False,False,False,False
-0.17255588616273757,-0.5991328015025817,1.0453623921050956,0.07058033040275748,-0.2999262691451116,-0.10572269362682264,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.556660525079691,-0.3643726257428245,0.35803348429289134,1.0425827922066775,1.0404336910846652,False,True,False,False,False,True,False,False,False,False,False,True
-0.17255588616273757,0.8236256404829023,-0.8401597545882459,1.789200653686726,0.38032818023917486,-0.10834463268029522,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.1467810299964934,-0.2584194430307135,0.03863444514773517,1.2590774688566366,1.2590641399084161,True,False,False,True,False,False,True,False,False,False,False,False
0.27714802085750495,-0.4937432872814347,1.2764655752219063,-0.06876726337702375,0.6024520820789417,0.007395248394422971,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.08568630558799206,0.9859144469603586,0.6148052608605655,-0.7858326452429781,-0.7857735873254915,False,True,False,True,False,False,False,False,False,False,True,False
1.8061413047263295,1.5086574829203576,0.493991680393852,-0.037801131425961254,2.296146833607165,0.5230182913959022,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.2617899394853593,-1.0986528222128036,-1.357953510330103,-0.213515034693086,-0.21347623599273113,True,False,False,False,True,False,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.525936746316969,1.974997445393101,-1.077359925584296,-0.2699309909185911,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.2155125949560574,-0.20667486542712415,0.5083389144788468,0.27949264480682107,0.2816574275198818,True,False,False,True,False,False,False,False,False,False,False,True
-1.5216676072234652,-0.7440433835566588,-0.2812103803398471,-1.0132342878844298,-0.8552360237445291,-0.2686574776640473,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.105204519154858,1.6807702033514127,-1.2890635214948734,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,False,False,False,False,True
-0.2624966675667861,-0.8889539656107358,0.9063077418282255,1.5259885321026947,-0.9940634623943835,-0.2526261931656721,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.4111344424202907,0.012623582511896578,-0.30581549902841326,0.38023769235680216,0.3781120372950659,True,False,False,True,False,False,False,False,False,False,False,True
0.9067334906858445,-0.7967381406672324,-0.6575354654338038,1.2782594764941948,0.03325958361453891,-0.22183713742346547,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.14296260972096206,-1.266206692548235,-0.6878418007510507,0.6910468816067434,0.6931970958940016,False,False,True,False,False,True,False,False,True,False,False,False
0.007325676645359453,-0.2961379481167841,-0.6725086934424341,0.03961419845169498,-0.1472160866302719,-0.149771269725162,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1548439827367654,-0.384084845782287,-0.23692551019318353,-1.2917013946428828,-1.2937678654747957,True,False,False,False,False,True,False,False,False,False,False,True
-0.982022918799174,-0.8757802763330925,-0.839883608989726,0.4266908478399762,-1.0218289501243545,-0.2640878124565665,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-0.8340966795921334,-1.2957750226074287,-0.5688500018538356,-0.44501429289304234,-0.44496729945317354,False,False,True,False,True,False,True,False,False,False,False,False
1.8061413047263295,-0.9021276548883793,2.2941848371445683,1.1234288167388824,2.5043879915819467,0.48181639198419013,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.5057125358964387,0.32801910314329635,-0.2118746051621909,-1.1652342072929065,-1.1651617191078834,True,False,False,True,False,False,False,False,False,True,False,False
3.155253025787057,-0.5464380443920082,2.522403832899061,1.5569546640537573,-0.7025258412296894,-0.2352464828683681,-0.23938668373965882,0.52705837034281,-0.3565901995292861,1.4111344424202907,0.4881808909639299,0.04489717140548333,-0.372134896793056,-0.3742339189513718,True,False,False,True,False,False,False,False,False,False,True,False
0.007325676645359453,-0.05901154111920343,0.3667499251647742,1.0769796188122887,-1.105125413314267,-0.267908352220198,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.8040056186108087,0.3403392406679606,-1.2828007952371252,0.365233110806805,0.3652514226583746,False,True,False,True,False,False,False,False,False,False,False,True
-0.8920821373951255,-0.2170958124509239,-0.6873285072296647,0.08606339637828872,-0.313809013010097,-0.1673008051112358,4.177341798541869,-0.6582747463620365,-0.3565901995292861,-0.001681059526302725,-0.13029001277420674,-0.23066278393543535,1.055443862106675,1.0532943057213564,True,False,False,False,False,True,False,False,False,True,False,False
0.5469703650696505,-0.7440433835566588,-1.0743619049773345,0.9376320250325073,-0.8413532798795438,-0.26446237517849114,-0.23938668373965882,0.52705837034281,-0.3565901995292861,-0.7424545929793814,-0.9877715844908267,-0.6440027169468135,0.4381125069067913,0.4359848031601765,True,False,False,False,False,True,True,False,False,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.3833228861036211,0.5350723096686949,-0.9940634623943835,-0.2536000562426762,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.0326545339197628,0.42411617583567635,0.9028906687169805,-1.163090695642907,-1.1651617191078834,True,False,False,True,False,False,False,False,True,False,False,False
-0.8920821373951255,-0.9153013441660226,-0.28028989501144763,0.3028263200357262,-0.8691187676095146,-0.25285093079882687,-0.23938668373965882,0.52705837034281,2.0671324820631427,-1.105204519154858,0.5842779636563099,0.7024834284690398,-1.2917013946428828,-1.2937678654747957,False,False,True,True,False,False,False,True,False,False,False,False
1.716200523322281,0.25715700154423754,-0.18974482154122616,1.8820990495399135,0.18596976612937866,-0.1362120991914895,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.68135986857088,-1.855109266227178,-1.2890635214948734,-0.7622540170929826,-0.760052358052109,True,False,False,False,True,False,False,False,False,False,True,False
-0.08261510475868905,-0.5991328015025817,1.3235637411916759,0.5505553756442262,0.24150074158932047,0.19992048746369528,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,2.4115605546095003,-0.837465906689925,0.01358354011674253,0.7081949748067402,0.7060577105306924,True,False,False,False,False,True,True,False,False,False,False,False
0.36708880226155344,-0.8230855192225189,0.8898617372941562,0.055097264427226234,-0.6747603534997184,-0.2296280420394983,-0.23938668373965882,1.7123914870476566,-0.3565901995292861,1.4111344424202907,0.9809863919504931,0.32045712674640237,0.3930987622567998,0.3909726519317571,True,False,False,True,False,False,False,True,False,False,False,False
1.2664966163020386,2.681115828630618,-0.08299920629117515,0.984081222959101,-0.09168511117033008,-0.15381654712194825,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.21215047590345196,-1.145469344806527,0.5834916295718248,0.24305294675682793,0.24307558360980805,True,False,False,False,False,True,False,False,False,False,False,True
-0.982022918799174,-0.9811697905542395,-0.020559618181415492,-1.6325569269056797,-0.36933998847003885,0.011140875613669514,-0.23938668373965882,0.52705837034281,2.0671324820631427,-0.33770204377306007,-0.08347349018048338,-1.2640126164638807,-0.4557318511430403,-0.4578279140898648,True,False,False,False,False,True,False,False,False,False,False,True
1.356437397706087,2.6020736929647574,0.9584685771041919,1.4021240042984449,1.0605826296234613,0.4710289855927601,-0.23938668373965882,-0.6582747463620365,2.0671324820631427,-0.2613336382624334,-1.79597260610879,-0.7692572421017766,-0.8158418083429725,-0.8179251239172197,True,False,False,False,True,False,False,False,False,False,True,False
-1.5216676072234652,-0.7308696942790155,-0.31183185893126725,-1.6015907949546173,-0.9385324869344417,-0.26438746263410623,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,-1.1739360841144222,1.5378566080653089,1.3037051492128624,-1.3817288839428656,-1.3837921679316345,False,False,True,True,False,False,False,False,True,False,False,False
-1.5216676072234652,-0.9811697905542395,-0.9773120685197573,-1.5551415970280236,-1.0357116939893398,-0.2695564281966664,-0.23938668373965882,0.52705837034281,4.490855163655572,-1.242667649073986,1.4639357829173252,-0.33086640405940576,-1.4460342334428538,-1.4480952411150905,True,False,False,True,False,False,False,False,True,False,False,False
-0.08261510475868905,0.9553625332593361,-0.689844500460623,1.030530420885695,-0.8691187676095146,-0.267908352220198,-0.23938668373965882,-0.6582747463620365,-0.3565901995292861,0.15487417177048196,0.43397228585540826,0.4958134619633505,1.3834011445566134,1.381239978956983,True,False,False,True,False,False,False,False,False,False,False,True
